id,filename,pid,text
165,PHC2240263-CC.superconductors.tei.xml,4,"For the HTSC compounds, the large anisotropy associated with the short coherence length and the high Tc introduces a more serious possibility of discrepancy between the London approach and the experimental M(T, H) data. Thermal-fluctuation effects are enhanced in such quasi 2D structures above Tc as well as in the mixed state below To, where the entropy of vortex excitations (called ""vortons"" after Bulaevskii et al. ) becomes important and the equilibrium vortex density has to be renormalized by this dynamic contribution. The most spectacular result of these considerations is the existence, below To, of a crossing point (T*, M*) where M=M*(T*) is field independent ."
166,PHC2240263-CC.superconductors.tei.xml,5,"In this paper, we use the above theories to fit the reversible magnetization below Tc for six selected high-Tc cuprates, i.e. three compounds characterized by a very large anisotropy, Bi 2 Sr 2 CaCu 2 O 8 + d (Bi-2212), T1 2 Ba 2 CuO 6+X (T1-2201 ), TI 2 Ba 2 CaCu 2 O 8+z (T1-2212), and three others exhibiting a rather more three-dimensional character, YBa 2 Cu 3 O 7-X (Y-123 ), Y 2 Ba 4 Cu 7 O 15+d (Y-247), and YBa 2 Cu 4 0 8 (Y-124 )."
167,PHC2240263-CC.superconductors.tei.xml,6,"In the present analysis, we use the c.g.s, system where B[G] = H[Oe] + 4πM[G] and χv=M[emu/cm 3 ]/H=ρ[g/cm 3 ]χg[emu/g]."
168,PHC2240263-CC.superconductors.tei.xml,7,"The Meissner effect (field cooling) was measured using a SQUID magnetometer with an external magnetic field of 20 Oe. The Meissner flux expulsion ratio f= -4π χv was evaluated using an effective sample volume given by m/ρ where m is the mass and ρ the X-ray density. A geometric demagnetization factor D was taken into account for all samples according to their approximate shape. The corrected susceptibility reads where χ g m is the measured susceptibility. The external magnetic field was calibrated using a high-purity superconducting Pb sphere. The reversible magnetization M(H, T) was measured with the same magnetometer using a small scan length (3-4 cm) to minimize the variation of the magnetic field during the displacement of the sample in the detection coils. With large magnetic field (≥ 3-5 kOe) and below Tc, zero field cooling (ZFC) followed by field cooling (FC) measurements or else hysteresis M(H)| T measurements show especially for the anisotropic phases a large reversible temperature domain of about 30 to 40K where thermodynamic relations are applicable. All measurements presented in the following were corrected by the normal-state contribution which has been obtained by a fit of the quasi field-independent normal-state susceptibility ) χ g normal (T) from Tc + 30 K to room temperature. The magnetization is M(T) = M measured (T) - χ g normal (T)ρH."
169,PHC2240263-CC.superconductors.tei.xml,8,"The preparation of the ceramics was described in previous papers. The listing of the phases, sample codes and the references is given in . Note that except for the stoichiometric Y-124 phase, the oxygen concentration was optimized in order to obtain the highest values of Tc where the normal-state susceptibility becomes temperature independent . gives a summary of the physical parameters (Tc, f, space group, lattice constants and the average interlayer distance s C between superconducting or groups of superconducting planes)."
170,PHC2240263-CC.superconductors.tei.xml,9,"Based on the Ginzburg-Landau (G-L) theory, the reversible magnetization M(H, T) for superconducting materials with large κ=λ/ξ (κ≈10 2 ), a characteristic of cuprates, can be described by the London model. In this approach, where the order parameter |Ψ | is assumed to be spatially constant and the vortex cores are treated as singularities, the reversible isothermal magnetization (no pinning) follows a logarithmic field dependence. This model is only valid for intermediate fields, i.e. (H C1 << H << H C2 ), (the so called London regime) , and predicts:"
171,PHC2240263-CC.superconductors.tei.xml,10,"where η is a constant depending on the vortex structure and φ o the flux quantum (hc/2e = 2.0679 x 10 -7 G.cm 2 ). In the following subsections, we evaluate the magnetization for anisotropic ceramics using the effective-mass model."
172,PHC2240263-CC.superconductors.tei.xml,11,"In the case of ceramics with large anisotropy γ 2 =M c /M ab =λ c 2 /λ ab 2 >> 25 where Mi and λi are the effective mass and the penetration depth along the i direction, respectively; we consider only the projection of the magnetization in the c direction, m c , along the applied field H. The measured magnetization <M(T, H)> is obtained after integration over all grain orientations:"
173,PHC2240263-CC.superconductors.tei.xml,12,"On the basis of the work of Kogan et al. , the measured magnetization for a ceramic is calculated in the appendix, with the result : I(γ)/γ (a) and e(γ) (b) as a function of the anisotropy γ."
174,PHC2240263-CC.superconductors.tei.xml,13,"(a) and (b) and show the variation of the functions I(γ)/γ and e(γ). We see that for an anisotropy γ larger than 5, the difference for I(γ)/γ and e(γ) as compared with an infinite anisotropy is below 10% and 1%, respectively. As previously pointed out by Schilling et al. , we can further write the isothermal derivative Knowing the asymptotic temperature dependence of λ ab (T) for T→Tc with k=2 in the BCS theory and 4 in the two- fluid model , allows one to estimate λ ab (0) using the slope of ∂4π〈M(T)〉 / ∂lnH at Tc:"
175,PHC2240263-CC.superconductors.tei.xml,14,The following remarks can be made.
176,PHC2240263-CC.superconductors.tei.xml,15,"(1) If the samples contain impurity phases, extended defects, etc., M measured should be replaced by M measured /fs where fs is the fraction of superconducting volume. In the following fits and parameter determinations, we used fs = 1. We justify this choice by the high quality of the samples where no significant impurities were detected."
177,PHC2240263-CC.superconductors.tei.xml,16,"(2) As mentioned in the introduction, Hao and Clem give an implicit solution similar to the original London model:"
178,PHC2240263-CC.superconductors.tei.xml,17,"where h = H/H C2 (T), but α and β are functions of H/H C2 (T). In the intermediate field range 0.02 ≤ H/H C2 ≤ 0.3, these two coefficients are nearly constant (α = 0.77, β = 1.44). This means that if we exclude the M(T, H) measurements down to a few degrees below Tc (Tc -5 K), we should be in a temperature domain where M∝ln(H). In the following discussion, we do not take into account the field-dependent α and β coefficients or equivalently, we put α = 1 and β = 1 (η/e= 1). By including the Hao-Clem coefficients, the quality of the fits does not change and only λ ab (0) and H C2,C (0) become approximately equal to and H C2,C /β as compared with the values given in Tables 4a and b, 5a and b."
179,PHC2240263-CC.superconductors.tei.xml,18,"The true temperature dependence of the superconducting parameters such as λ(T), H C2 (T) . in oxide superconductors remains unsettled . In the following, we use the WHH model which gives a temperature dependence for ξ(T) in between BCS and two- fluid models and seems to be a reasonable approximation."
180,PHC2240263-CC.superconductors.tei.xml,19,"As the critical thermodynamic field follows a temperature dependence H C 2 (t) ≈ ( 1 - t 2 ) 2 , t= T/Tc , we use for H C2 (T) the approximate relation Note that the exact solution is H' C2 (Tc) = -1.44 H C2 (0)/T C and -1.37 H C2 (0)/T C for the dirty and clean limit, respectively. For λ 2 (T) ∝ H C2 (T) / H 2 (T), we have and for the G-L parameter Near Tc, λ -2 (t) ≈ kλ -2 (0)(1-t) with k = 2.86, a value between the asymptotic BCS relation (k=2) and that of the two-fluid model (k= 4)."
181,PHC2240263-CC.superconductors.tei.xml,20,"Compared to a mean-field description, the physical measurements around the critical temperature display an unusual behaviour especially for the very anisotropic phases like the bismuth and thallium compounds. In the case of the magnetization measurements, M(T, H) shows an increase of the diamagnetic contribution with the external magnetic field below the mean-field critical temperature with a crossing point (T*; M*), where ∂M/∂H⏐ T* = 0 . These unexpected facts can be understood by the multilayer character and the small coherence lengths enhancing fluctuation effects . Without taking into account the fluctuations, the behaviour of some parameters such as the penetration depth λ(T) is unphysical. For example, λ(T) apparently diverges at a temperature T* below the mean field superconducting transition."
182,PHC2240263-CC.superconductors.tei.xml,21,"Recently, Bulaevskii et al. have proposed to include an additional term to the free energy which takes into account the thermal fluctuations of vortices (positional fluctuation of vortices; these new excitations are called ""vortons""). The expression for the fluctuation magnetization along the c-axis (H⎢⎢c) is where s is the interlayer distance between planes or groups of superconducting planes and α B is of order unity. This model predicts a crossing point (T*; M*) where M is field independent at T*, according to ref. but see the remark below concerning the latter reference."
183,PHC2240263-CC.superconductors.tei.xml,22,"The Josephson interlayer-coupling regime is realized in bismuth and thallium compounds practically at all temperatures below Tc and only below 75 K in the Y-123 phase . As a consequence, it is difficult to include this term for the YBaCuO phases because of the small reversible domain below Tc. The consideration of the fluctuation term within the London approach does not affect the logarithmic field dependence of the isothermal magnetization. For a ceramic with extreme anisotropy and assuming that each grain sees the projection of H along the c-axis, we obtain as in section 4.1"
184,PHC2240263-CC.superconductors.tei.xml,23,"As compared to a single crystal with H⎢⎢c, the crossing-point temperature does not change but the measured magnetization (M(T*) is reduced by a factor of two. We include the contribution of Eq. 9 (c) in the analysis of the two-dimensional Bi-and Tl phases."
185,PHC2240263-CC.superconductors.tei.xml,24,Tesanovic et al. have worked out a model of amplitude fluctuations of the order parameter for quasi two-dimensional superconductors near Tc. Their high-field approach gives explicitly the approximate response functions near the H C2 (T) line. A scaling functional law M/(TH) 1/2 = f( [ T-Tc(H) ] / (TH) 1/2 ) is found and has been observed by Li et al. in Bi-2223 and Bi-2212 crystals. The magnetization reads A is a constant.
