614,PR05907184-CC.superconductors.tei.xml,20,La 1.87 Sr 0.13 CuO 4
615,PR05907184-CC.superconductors.tei.xml,21,x = 0.13
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 123 and 124
617,PR05907184-CC.superconductors.tei.xml,23,LSCO
617,PR05907184-CC.superconductors.tei.xml,23,underdoped LSCO
617,PR05907184-CC.superconductors.tei.xml,23,Y123
618,PR05907184-CC.superconductors.tei.xml,24,pseudogap
618,PR05907184-CC.superconductors.tei.xml,24,ab-plane conductivity
618,PR05907184-CC.superconductors.tei.xml,24,spectral weight
619,PR05907184-CC.superconductors.tei.xml,25,La1.86Sr0.14CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La1.87Sr0.13CuO4
619,PR05907184-CC.superconductors.tei.xml,25,under-doped La 2-x Sr x CuO 4
620,PR05907184-CC.superconductors.tei.xml,26,x = 0.13
620,PR05907184-CC.superconductors.tei.xml,26,x = 0.14
620,PR05907184-CC.superconductors.tei.xml,26,LSCO
621,PR05907184-CC.superconductors.tei.xml,27,x = 0.14
621,PR05907184-CC.superconductors.tei.xml,27,La 1.87 Sr 0.13 CuO 4
621,PR05907184-CC.superconductors.tei.xml,27,Y123
621,PR05907184-CC.superconductors.tei.xml,27,Y124
621,PR05907184-CC.superconductors.tei.xml,27,Bi2212
621,PR05907184-CC.superconductors.tei.xml,27,La 2-x Sr x CuO 4+δ films
621,PR05907184-CC.superconductors.tei.xml,27,doped La 2 CuO 4+δ
621,PR05907184-CC.superconductors.tei.xml,27,Tl2202
621,PR05907184-CC.superconductors.tei.xml,27,LSCO
622,PR05907184-CC.superconductors.tei.xml,28,optical data
622,PR05907184-CC.superconductors.tei.xml,28,far-infrared
623,PR05907184-CC.superconductors.tei.xml,29,La1.87Sr0.13CuO4
623,PR05907184-CC.superconductors.tei.xml,29,YBCO
623,PR05907184-CC.superconductors.tei.xml,29,BSCO
624,PR05907184-CC.superconductors.tei.xml,30,La 1.87 Sr 0.13 CuO 4
624,PR05907184-CC.superconductors.tei.xml,30,La 1.86 Sr 0.14 CuO 4
625,PR05907184-CC.superconductors.tei.xml,31,La1.86Sr0.14CuO4
626,PR06006991-CC.superconductors.tei.xml,0,Bi 2 Sr 2-x La x CuO 6
627,PR06006991-CC.superconductors.tei.xml,1,Bi2Sr2-xLaxCuO6 crystals
628,PR06006991-CC.superconductors.tei.xml,2,high-T c cuprates
628,PR06006991-CC.superconductors.tei.xml,2,carrier concentration
628,PR06006991-CC.superconductors.tei.xml,2,underdope
628,PR06006991-CC.superconductors.tei.xml,2,overdope
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO 6 (Bi-2201)
629,PR06006991-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4 (LSCO)
629,PR06006991-CC.superconductors.tei.xml,3,Bi-2201
629,PR06006991-CC.superconductors.tei.xml,3,B-2201
629,PR06006991-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7 (YBCO)
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8 (Bi- 2212)
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2-x La x CuO 6 with x≃0.4
630,PR06006991-CC.superconductors.tei.xml,4,Bi-2201 crystals
631,PR06006991-CC.superconductors.tei.xml,5,Bi 2 Sr 2-x La x CuO 6 (BSLCO)
631,PR06006991-CC.superconductors.tei.xml,5,pure Bi-2201
631,PR06006991-CC.superconductors.tei.xml,5,x=0.24
631,PR06006991-CC.superconductors.tei.xml,5,0.30
631,PR06006991-CC.superconductors.tei.xml,5,0.44
631,PR06006991-CC.superconductors.tei.xml,5,0.57
631,PR06006991-CC.superconductors.tei.xml,5,0.66
631,PR06006991-CC.superconductors.tei.xml,5,Bi- 2201
631,PR06006991-CC.superconductors.tei.xml,5,x=0.44
631,PR06006991-CC.superconductors.tei.xml,5,Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ
632,PR06006991-CC.superconductors.tei.xml,6,BSLCO crystals
633,PR06006991-CC.superconductors.tei.xml,7,x=0.44
633,PR06006991-CC.superconductors.tei.xml,7,pure Bi-2201
633,PR06006991-CC.superconductors.tei.xml,7,BSLCO
634,PR06006991-CC.superconductors.tei.xml,8,x=0.57
634,PR06006991-CC.superconductors.tei.xml,8,underdoped YBCO
634,PR06006991-CC.superconductors.tei.xml,8,x=0.30
634,PR06006991-CC.superconductors.tei.xml,8,LSCO
634,PR06006991-CC.superconductors.tei.xml,8,Tl 2 Ba 2 CuO 6+δ (Tl-2201)
634,PR06006991-CC.superconductors.tei.xml,8,x=0.30 and 0.24
634,PR06006991-CC.superconductors.tei.xml,8,Bi-2201
635,PR06006991-CC.superconductors.tei.xml,9,BSLCO crystals
635,PR06006991-CC.superconductors.tei.xml,9,x=0.30 and 0.24
635,PR06006991-CC.superconductors.tei.xml,9,x=0.66
635,PR06006991-CC.superconductors.tei.xml,9,from 0.24 to 0.66
635,PR06006991-CC.superconductors.tei.xml,9,"x =0.57, 0.44, 0.30, and 0.24"
635,PR06006991-CC.superconductors.tei.xml,9,BSLCO
636,PR06006991-CC.superconductors.tei.xml,10,x=0.57
636,PR06006991-CC.superconductors.tei.xml,10,x=0.44
636,PR06006991-CC.superconductors.tei.xml,10,x=0.30
636,PR06006991-CC.superconductors.tei.xml,10,x=0.24
636,PR06006991-CC.superconductors.tei.xml,10,x=0.66
637,PR06006991-CC.superconductors.tei.xml,11,x=0.24
637,PR06006991-CC.superconductors.tei.xml,11,x=0.44
637,PR06006991-CC.superconductors.tei.xml,11,x=0.57
637,PR06006991-CC.superconductors.tei.xml,11,x=0.66
637,PR06006991-CC.superconductors.tei.xml,11,LSCO
637,PR06006991-CC.superconductors.tei.xml,11,YBCO
638,PR06006991-CC.superconductors.tei.xml,12,Bi-2201
638,PR06006991-CC.superconductors.tei.xml,12,Tl-2201
638,PR06006991-CC.superconductors.tei.xml,12,BSLCO
639,P065104523-CC.superconductors.tei.xml,0,Ti-doped Sr 2 RuO 4
640,P065104523-CC.superconductors.tei.xml,1,single crystals of Sr2Ru1-xTixO4
640,P065104523-CC.superconductors.tei.xml,1,x = 0.1 and 0.2
641,P065104523-CC.superconductors.tei.xml,2,Sr 2 RuO 4
642,P065104523-CC.superconductors.tei.xml,3,He
642,P065104523-CC.superconductors.tei.xml,3,SrRuO 3
642,P065104523-CC.superconductors.tei.xml,3,Sr 3 Ru 2 O 7
642,P065104523-CC.superconductors.tei.xml,3,Sr 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,La 2 CuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Ca 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 IrO 4
643,P065104523-CC.superconductors.tei.xml,4,Ru
643,P065104523-CC.superconductors.tei.xml,4,Ir
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 Ru 1-x Ti x O 4 with 0 < x < 1
644,P065104523-CC.superconductors.tei.xml,5,Sr2Ru1-xTixO4
645,P065104523-CC.superconductors.tei.xml,6,single crystalline material doped with 10 % and 20 % Ti
646,P065104523-CC.superconductors.tei.xml,7,Single crystals of Sr 2 Ru 1-x Ti x O 4
646,P065104523-CC.superconductors.tei.xml,7,SrCO 3
646,P065104523-CC.superconductors.tei.xml,7,RuO 2
646,P065104523-CC.superconductors.tei.xml,7,TiO 2
647,P065104523-CC.superconductors.tei.xml,8,Ti-doped
647,P065104523-CC.superconductors.tei.xml,8,Ti
648,P065104523-CC.superconductors.tei.xml,9,electrical resistivity tensor
648,P065104523-CC.superconductors.tei.xml,9,specific heat
648,P065104523-CC.superconductors.tei.xml,9,magnetic properties
649,P065104523-CC.superconductors.tei.xml,10,Fourier-transform IR-spectrometers
649,P065104523-CC.superconductors.tei.xml,10,Bruker IF113v
649,P065104523-CC.superconductors.tei.xml,10,Bruker IFS 66v/S
649,P065104523-CC.superconductors.tei.xml,10,Oxford Opitstat cryostat
649,P065104523-CC.superconductors.tei.xml,10,Bruker IRscope II microscope
650,P065104523-CC.superconductors.tei.xml,11,Sr 2 Ru 0.8 Ti 0.2 O 4
650,P065104523-CC.superconductors.tei.xml,11,pure Sr 2 RuO 4
650,P065104523-CC.superconductors.tei.xml,11,x = 0.2
650,P065104523-CC.superconductors.tei.xml,11,x = 0
651,P065104523-CC.superconductors.tei.xml,12,Sr2Ru0.8Ti0.2O4
652,P065104523-CC.superconductors.tei.xml,13,Sr 2 Ru 0.8 Ti 0.2 O 4
652,P065104523-CC.superconductors.tei.xml,13,undoped Sr 2 RuO 4
652,P065104523-CC.superconductors.tei.xml,13,Ti 4+
652,P065104523-CC.superconductors.tei.xml,13,d 0
652,P065104523-CC.superconductors.tei.xml,13,Ru 4+ (4d 4 )
652,P065104523-CC.superconductors.tei.xml,13,x = 0.1
653,P065104523-CC.superconductors.tei.xml,14,Sr2Ru0.8Ti0.2O4
654,P065104523-CC.superconductors.tei.xml,15,Sr 2 Ru 1-x Ti x O 4
655,P065104523-CC.superconductors.tei.xml,16,Sr 2 Ru 1-x Ti x O 4
656,P065104523-CC.superconductors.tei.xml,17,Sr2Ru1-xTixO4 for x = 0.1
656,P065104523-CC.superconductors.tei.xml,17,x = 0.2
656,P065104523-CC.superconductors.tei.xml,17,pure Sr 2 RuO 4
657,P065104523-CC.superconductors.tei.xml,18,x > 0.12
657,P065104523-CC.superconductors.tei.xml,18,x = 0.1 and 0.2
658,P065104523-CC.superconductors.tei.xml,19,Sr2Ru0.8Ti0.2O4
659,P065104523-CC.superconductors.tei.xml,20,Sr2Ru1-xTixO4 for x = 0.1
659,P065104523-CC.superconductors.tei.xml,20,x = 0.2
660,P065104523-CC.superconductors.tei.xml,21,Sr2Ru1-xTixO4 for x = 0.1 and 0.2
660,P065104523-CC.superconductors.tei.xml,21,87Sr
660,P065104523-CC.superconductors.tei.xml,21,99Ru
660,P065104523-CC.superconductors.tei.xml,21,101Ru
660,P065104523-CC.superconductors.tei.xml,21,La0.8Sr0.2MnO3
661,P065104523-CC.superconductors.tei.xml,22,Sr2Ru0.8Ti0.2O4
661,P065104523-CC.superconductors.tei.xml,22,Sr 2 Ru 0.8 Ti 0.2 O 4
661,P065104523-CC.superconductors.tei.xml,22,Sr 2 RuO 4
662,P065104523-CC.superconductors.tei.xml,23,Sr 2 Ru 0.8 Ti 0.2 O 4
663,P065104523-CC.superconductors.tei.xml,24,Sr 2 Ru 0.8 Ti 0.2 O 4
664,P065104523-CC.superconductors.tei.xml,25,Sr2Ru0.8Ti0.2O4
664,P065104523-CC.superconductors.tei.xml,25,x = 0.2
664,P065104523-CC.superconductors.tei.xml,25,x = 0.1
664,P065104523-CC.superconductors.tei.xml,25,Sr 2 Ru 0.8 Ti 0.2 O 4
664,P065104523-CC.superconductors.tei.xml,25,pure Sr 2 RuO 4
664,P065104523-CC.superconductors.tei.xml,25,Ti-doping
665,P065104523-CC.superconductors.tei.xml,26,x = 0.2
665,P065104523-CC.superconductors.tei.xml,26,Sr 2 Ru 0.8 Ti 0.2 O 4
665,P065104523-CC.superconductors.tei.xml,26,La 2-y Sr y CuO 4
665,P065104523-CC.superconductors.tei.xml,26,y = 0.06
665,P065104523-CC.superconductors.tei.xml,26,y = 0.1
665,P065104523-CC.superconductors.tei.xml,26,La 1.9 Sr 0.1 CuO 4
666,P065104523-CC.superconductors.tei.xml,27,x = 0.2
666,P065104523-CC.superconductors.tei.xml,27,x = 0.1
666,P065104523-CC.superconductors.tei.xml,27,Sr2Ru0.8Ti0.2O4
666,P065104523-CC.superconductors.tei.xml,27,pure Sr 2 RuO 4
666,P065104523-CC.superconductors.tei.xml,27,20 % Ti-doped
666,P065104523-CC.superconductors.tei.xml,27,Ru
666,P065104523-CC.superconductors.tei.xml,27,Ti
667,P065104523-CC.superconductors.tei.xml,28,conductivity
667,P065104523-CC.superconductors.tei.xml,28,Drude-model
667,P065104523-CC.superconductors.tei.xml,28,plasma frequency
667,P065104523-CC.superconductors.tei.xml,28,scattering rate
667,P065104523-CC.superconductors.tei.xml,28,dielectric constant of vacuum
667,P065104523-CC.superconductors.tei.xml,28,T = 5 K
668,P065104523-CC.superconductors.tei.xml,29,σ 1 (ω)
668,P065104523-CC.superconductors.tei.xml,29,γ 300K
668,P065104523-CC.superconductors.tei.xml,29,ω 300K p
668,P065104523-CC.superconductors.tei.xml,29,σ 5K 1 (ω → 0)
668,P065104523-CC.superconductors.tei.xml,29,σ 300K 1 (ω → 0)
669,P065104523-CC.superconductors.tei.xml,30,single crystals of Sr 2 Ru 1-x Ti x O 4 with concentrations of x = 0.1 and 0.2
669,P065104523-CC.superconductors.tei.xml,30,undoped Sr 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,La 2 CuO 4
669,P065104523-CC.superconductors.tei.xml,30,La 2 NiO 4
669,P065104523-CC.superconductors.tei.xml,30,Ca 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,doped Ruthenates
669,P065104523-CC.superconductors.tei.xml,30,Sr-doped La 2 CuO 4
669,P065104523-CC.superconductors.tei.xml,30,x = 0.1
669,P065104523-CC.superconductors.tei.xml,30,x = 0.2
670,P065104523-CC.superconductors.tei.xml,31,La2-ySryCuO4 (y ≈ 0.06)
670,P065104523-CC.superconductors.tei.xml,31,pure
671,P065104523-CC.superconductors.tei.xml,32,Sr2Ru1-xTixO4
671,P065104523-CC.superconductors.tei.xml,32,x = 0.1 and 0.2
671,P065104523-CC.superconductors.tei.xml,32,7008(2)
672,P065104523-CC.superconductors.tei.xml,33,Sr2Ru1-xTixO4
672,P065104523-CC.superconductors.tei.xml,33,low-doped La 2-x Sr x CuO 4
673,1609.04957-CC.superconductors.tei.xml,0,LaFeAsO 1-x H x
674,1609.04957-CC.superconductors.tei.xml,1,LaFeAsO1-xHx
675,1609.04957-CC.superconductors.tei.xml,2,LaFeAsO 1-x H x
675,1609.04957-CC.superconductors.tei.xml,2,from x = 0.05 to x = 0.44
676,1609.04957-CC.superconductors.tei.xml,3,series FeSe
676,1609.04957-CC.superconductors.tei.xml,3,Ba122
676,1609.04957-CC.superconductors.tei.xml,3,Na111
677,1609.04957-CC.superconductors.tei.xml,4,LaFeAsO 1-x F x
677,1609.04957-CC.superconductors.tei.xml,4,x = 0.14
678,1609.04957-CC.superconductors.tei.xml,5,x = 0.14
678,1609.04957-CC.superconductors.tei.xml,5,LaFeAsO 1-x F x
678,1609.04957-CC.superconductors.tei.xml,5,x = 0.14 - 0.15
678,1609.04957-CC.superconductors.tei.xml,5,0.20 ≤ x ≤ 0.44
679,1609.04957-CC.superconductors.tei.xml,6,"x =0.20, 0.40, and 0.44"
679,1609.04957-CC.superconductors.tei.xml,6,NiCrAl-CuBe
679,1609.04957-CC.superconductors.tei.xml,6,F-70
679,1609.04957-CC.superconductors.tei.xml,6,F-77 fluorinate
679,1609.04957-CC.superconductors.tei.xml,6,75
680,1609.04957-CC.superconductors.tei.xml,7,x =0.20
680,1609.04957-CC.superconductors.tei.xml,7,x =0.40 and 0.44
680,1609.04957-CC.superconductors.tei.xml,7,x=0.44
680,1609.04957-CC.superconductors.tei.xml,7,F-doped La
681,1609.04957-CC.superconductors.tei.xml,8,x = 0.20
681,1609.04957-CC.superconductors.tei.xml,8,K y Fe 2-x Se 2
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1-x H x
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1-x F x
681,1609.04957-CC.superconductors.tei.xml,8,x =0.20
682,1609.04957-CC.superconductors.tei.xml,9,LaFeAsO 1-x F x
682,1609.04957-CC.superconductors.tei.xml,9,x =0.20
682,1609.04957-CC.superconductors.tei.xml,9,x = 0.20
683,1609.04957-CC.superconductors.tei.xml,10,14% F- doped
683,1609.04957-CC.superconductors.tei.xml,10,14% F-and 20% H-doped
683,1609.04957-CC.superconductors.tei.xml,10,40% and 44% H-doped
684,1609.04957-CC.superconductors.tei.xml,11,NaFe 1-x Co x As
684,1609.04957-CC.superconductors.tei.xml,11,La1111
684,1609.04957-CC.superconductors.tei.xml,11,Na111
685,1609.04957-CC.superconductors.tei.xml,12,DOS
685,1609.04957-CC.superconductors.tei.xml,12,paring interaction
685,1609.04957-CC.superconductors.tei.xml,12,AF-fluctuation-mediated scenario
685,1609.04957-CC.superconductors.tei.xml,12,orbital-fluctuation-mediated scenario
685,1609.04957-CC.superconductors.tei.xml,12,1/T1T
685,1609.04957-CC.superconductors.tei.xml,12,structural or nematic phase
686,1609.04957-CC.superconductors.tei.xml,13,x = 0.14 - 0.20
687,1609.04957-CC.superconductors.tei.xml,14,LaFeAsO 1-x H x
687,1609.04957-CC.superconductors.tei.xml,14,x = 0.20
687,1609.04957-CC.superconductors.tei.xml,14,x = 0.44
688,1609.04957-CC.superconductors.tei.xml,15,LaFeAsO1-xHx
688,1609.04957-CC.superconductors.tei.xml,15,Ba(Fe1-xCox)2As2
689,1609.04957-CC.superconductors.tei.xml,16,x = 0.20
689,1609.04957-CC.superconductors.tei.xml,16,x = 0.40
689,1609.04957-CC.superconductors.tei.xml,16,x = 0.44
689,1609.04957-CC.superconductors.tei.xml,16,x =0.40 and 0.44
690,1609.04957-CC.superconductors.tei.xml,17,x = 0.20
690,1609.04957-CC.superconductors.tei.xml,17,x = 0.40
690,1609.04957-CC.superconductors.tei.xml,17,x = 0.44
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1-xHx (0.05 ≤ x ≤ 0.5)
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1-xFx (0.05 ≤ x ≤ 0.14)
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1-xFx (x =0.14)
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1-xFx
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1-xHx
692,1609.04957-CC.superconductors.tei.xml,19,x =0.14
692,1609.04957-CC.superconductors.tei.xml,19,"x =0.20, 0.40, and 0.44 (H doping)"
693,L092157004-CC.superconductors.tei.xml,0,Na x CoO 2 • yH 2 O Single Crystals
694,L092157004-CC.superconductors.tei.xml,1,NaxCoO2 • yH2O
694,L092157004-CC.superconductors.tei.xml,1,Na0.3CoO2 • 1.3H2O
695,L092157004-CC.superconductors.tei.xml,2,cobalt
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 (x ≈ 0.65 to 0.75)
695,L092157004-CC.superconductors.tei.xml,2,(S = 1 2 ) Co
695,L092157004-CC.superconductors.tei.xml,2,S = 0 Co 3+
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 • yH 2 O
695,L092157004-CC.superconductors.tei.xml,2,x = 0
695,L092157004-CC.superconductors.tei.xml,2,x ≈ 0.3
695,L092157004-CC.superconductors.tei.xml,2,S = 1 2
695,L092157004-CC.superconductors.tei.xml,2,Na 0.3 CoO 2 • 1.3H 2 O
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2
695,L092157004-CC.superconductors.tei.xml,2,Na
695,L092157004-CC.superconductors.tei.xml,2,single crystals of Na x CoO 2
696,L092157004-CC.superconductors.tei.xml,3,Na 0.75 CoO 2 polycrystalline
696,L092157004-CC.superconductors.tei.xml,3,Na 0.75 CoO 2 feed rod
696,L092157004-CC.superconductors.tei.xml,3,FZ crystal
696,L092157004-CC.superconductors.tei.xml,3,Na content between 0.71 and 0.74
696,L092157004-CC.superconductors.tei.xml,3,single crystals of Na 0.75 CoO 2
696,L092157004-CC.superconductors.tei.xml,3,Na x CoO 2
696,L092157004-CC.superconductors.tei.xml,3,NaOH
697,L092157004-CC.superconductors.tei.xml,4,Na 0.3 CoO 2 • yH 2 O
697,L092157004-CC.superconductors.tei.xml,4,x = 0.75
697,L092157004-CC.superconductors.tei.xml,4,x ≃ 0.28 - 0.32
698,L092157004-CC.superconductors.tei.xml,5,OCP
698,L092157004-CC.superconductors.tei.xml,5,quasi-OCP
698,L092157004-CC.superconductors.tei.xml,5,Na 1/3
699,L092157004-CC.superconductors.tei.xml,6,Na
699,L092157004-CC.superconductors.tei.xml,6,Na 2/3
699,L092157004-CC.superconductors.tei.xml,6,Na 1/2
699,L092157004-CC.superconductors.tei.xml,6,"x ≃ 1 3 , 1 2 , and 2 3"
700,L092157004-CC.superconductors.tei.xml,7,Na 0.68 CoO 2
700,L092157004-CC.superconductors.tei.xml,7,Co 3 O 4
700,L092157004-CC.superconductors.tei.xml,7,lanthanum strontium cuprate (La 2-x Sr x CuO 4 )
700,L092157004-CC.superconductors.tei.xml,7,Na
701,L092157004-CC.superconductors.tei.xml,8,co-aligned single crystals
701,L092157004-CC.superconductors.tei.xml,8,sample
701,L092157004-CC.superconductors.tei.xml,8,superconducting structure
701,L092157004-CC.superconductors.tei.xml,8,impurity-doped semiconductors
701,L092157004-CC.superconductors.tei.xml,8,localized Co moments
701,L092157004-CC.superconductors.tei.xml,8,powder samples
701,L092157004-CC.superconductors.tei.xml,8,nuclear spins
702,L092157004-CC.superconductors.tei.xml,9,single crystal sample
702,L092157004-CC.superconductors.tei.xml,9,hydrated phase fraction
702,L092157004-CC.superconductors.tei.xml,9,specific heat
702,L092157004-CC.superconductors.tei.xml,9,T = 6 K
702,L092157004-CC.superconductors.tei.xml,9,powder data
702,L092157004-CC.superconductors.tei.xml,9,Jin et al.
702,L092157004-CC.superconductors.tei.xml,9,magnetic fields
702,L092157004-CC.superconductors.tei.xml,9,14 T
702,L092157004-CC.superconductors.tei.xml,9,order parameter
702,L092157004-CC.superconductors.tei.xml,9,superconducting phase
702,L092157004-CC.superconductors.tei.xml,9,phase diagram
703,L092157004-CC.superconductors.tei.xml,10,specific heat data
703,L092157004-CC.superconductors.tei.xml,10,γ value
703,L092157004-CC.superconductors.tei.xml,10,free electron density of states (DOS)
703,L092157004-CC.superconductors.tei.xml,10,LDA band structure result
704,L092157004-CC.superconductors.tei.xml,11,4.4 states/eV
704,L092157004-CC.superconductors.tei.xml,11,LDA band
704,L092157004-CC.superconductors.tei.xml,11,3 overlapping t 2g
705,L092157004-CC.superconductors.tei.xml,12,x = 0.5
705,L092157004-CC.superconductors.tei.xml,12,x = 0.35
705,L092157004-CC.superconductors.tei.xml,12,Na 0.3 CoO 2 •yH 2 O
706,L092157004-CC.superconductors.tei.xml,13,silver paste
707,L092157004-CC.superconductors.tei.xml,14,H c2
707,L092157004-CC.superconductors.tei.xml,14,R ab
707,L092157004-CC.superconductors.tei.xml,14,H
707,L092157004-CC.superconductors.tei.xml,14,T
707,L092157004-CC.superconductors.tei.xml,14,Pauli paramagnetic limit
707,L092157004-CC.superconductors.tei.xml,14,pair breaking
707,L092157004-CC.superconductors.tei.xml,14,coherence length
707,L092157004-CC.superconductors.tei.xml,14,ξ
707,L092157004-CC.superconductors.tei.xml,14,T c
707,L092157004-CC.superconductors.tei.xml,14,bandwidth
707,L092157004-CC.superconductors.tei.xml,14,parabolic band
707,L092157004-CC.superconductors.tei.xml,14,BCS formula
707,L092157004-CC.superconductors.tei.xml,14,ξ o
707,L092157004-CC.superconductors.tei.xml,14,vF
707,L092157004-CC.superconductors.tei.xml,14,π∆o
707,L092157004-CC.superconductors.tei.xml,14,kF
707,L092157004-CC.superconductors.tei.xml,14,a
707,L092157004-CC.superconductors.tei.xml,14,ρ(ǫ F )
707,L092157004-CC.superconductors.tei.xml,14,specific heat
707,L092157004-CC.superconductors.tei.xml,14,measured value
708,L092157004-CC.superconductors.tei.xml,15,single crystals of the hydrated Na x CoO 2 • yH 2 O
709,L092157004-CC.superconductors.tei.xml,16,quasi-open circuit potential
709,L092157004-CC.superconductors.tei.xml,16,OCP
709,L092157004-CC.superconductors.tei.xml,16,EC cell
709,L092157004-CC.superconductors.tei.xml,16,Na concentrations
710,L092157004-CC.superconductors.tei.xml,17,SQUID magnetometer
710,L092157004-CC.superconductors.tei.xml,17,AC susceptibilities
711,L092157004-CC.superconductors.tei.xml,18,cp/T
711,L092157004-CC.superconductors.tei.xml,18,T
711,L092157004-CC.superconductors.tei.xml,18,Hc
711,L092157004-CC.superconductors.tei.xml,18,Hab
711,L092157004-CC.superconductors.tei.xml,18,10 T
711,L092157004-CC.superconductors.tei.xml,18,14 T
712,L092157004-CC.superconductors.tei.xml,19,Resistivity
713,L092157004-CC.superconductors.tei.xml,20,Rab(H)
713,L092157004-CC.superconductors.tei.xml,20,Hc
713,L092157004-CC.superconductors.tei.xml,20,Hab
713,L092157004-CC.superconductors.tei.xml,20,Hc2
713,L092157004-CC.superconductors.tei.xml,20,T
714,L092227003-CC.superconductors.tei.xml,0,Pr 1.3-x La 0.7 Ce x CuO 4
715,L092227003-CC.superconductors.tei.xml,1,electron-doped Pr1.3-xLa0.7CexCuO4
715,L092227003-CC.superconductors.tei.xml,1,(x = 0.01) crystals
716,L092227003-CC.superconductors.tei.xml,2,High-T c superconductivity
716,L092227003-CC.superconductors.tei.xml,2,cuprates
716,L092227003-CC.superconductors.tei.xml,2,parent antiferromagnetic insulator
716,L092227003-CC.superconductors.tei.xml,2,charge carriers
716,L092227003-CC.superconductors.tei.xml,2,holes
716,L092227003-CC.superconductors.tei.xml,2,electrons
716,L092227003-CC.superconductors.tei.xml,2,Néel order
716,L092227003-CC.superconductors.tei.xml,2,spin-glass state
716,L092227003-CC.superconductors.tei.xml,2,spin-charge textures
716,L092227003-CC.superconductors.tei.xml,2,stripes
717,L092227003-CC.superconductors.tei.xml,3,Nd 2-x Ce x CuO 4
718,L092227003-CC.superconductors.tei.xml,4,hole-doped La 2-x Sr x CuO 4
718,L092227003-CC.superconductors.tei.xml,4,electron-doped Pr 1.3-x La 0.7 Ce x CuO 4 (PLCCO) single crystals
719,L092227003-CC.superconductors.tei.xml,5,PLCCO single crystals with x = 0.01
719,L092227003-CC.superconductors.tei.xml,5,BT-2
719,L092227003-CC.superconductors.tei.xml,5,PLCCO
720,L092227003-CC.superconductors.tei.xml,6,crystal
720,L092227003-CC.superconductors.tei.xml,6,neutron
720,L092227003-CC.superconductors.tei.xml,6,ρ ab
720,L092227003-CC.superconductors.tei.xml,6,ρ c
720,L092227003-CC.superconductors.tei.xml,6,MR
720,L092227003-CC.superconductors.tei.xml,6,magnetic
721,L092227003-CC.superconductors.tei.xml,7,field
721,L092227003-CC.superconductors.tei.xml,7,±14 T
721,L092227003-CC.superconductors.tei.xml,7,temperatures
721,L092227003-CC.superconductors.tei.xml,7,capacitance sensor
721,L092227003-CC.superconductors.tei.xml,7,accuracy
721,L092227003-CC.superconductors.tei.xml,7,1 mK
722,L092227003-CC.superconductors.tei.xml,8,Pr 2 CuO 4 (PCO)
722,L092227003-CC.superconductors.tei.xml,8,CuO 2
723,L092227003-CC.superconductors.tei.xml,9,PLCCO
723,L092227003-CC.superconductors.tei.xml,9,PCO
724,L092227003-CC.superconductors.tei.xml,10,Cu-Cu
725,L092227003-CC.superconductors.tei.xml,11,PLCCO (x = 0.01)
725,L092227003-CC.superconductors.tei.xml,11,pure PCO
725,L092227003-CC.superconductors.tei.xml,11,PCO
725,L092227003-CC.superconductors.tei.xml,11,PLCCO
726,L092227003-CC.superconductors.tei.xml,12,B [010]
727,L092227003-CC.superconductors.tei.xml,13,electron-doped PLCCO
727,L092227003-CC.superconductors.tei.xml,13,hole-doped analog LSCO
727,L092227003-CC.superconductors.tei.xml,13,YBa 2 Cu 3 O 6+x (YBCO)
727,L092227003-CC.superconductors.tei.xml,13,PLCCO
727,L092227003-CC.superconductors.tei.xml,13,doped PLCCO
727,L092227003-CC.superconductors.tei.xml,13,LSCO
727,L092227003-CC.superconductors.tei.xml,13,YBCO
728,L092227003-CC.superconductors.tei.xml,14,PLCCO
728,L092227003-CC.superconductors.tei.xml,14,electron-doped PLCCO
729,L092227003-CC.superconductors.tei.xml,15,LSCO
